name,tree,rep,whichtest,m1,m2,m3,m4,m5,poisson,GTR20,true
LAC,opisthokonta,5,au,0.926,0.927,0.928,0.259,0.187,0.136,0.433,0.346
HIV,ruhfel,11,sh,1,0.946,0.713,0.687,0.218,0.911,0.911,0.186
HIV,ruhfel,11,au,0.787,0.786,0.32,0.188,0.0608,0.7,0.696,0.0442
HA,ruhfel,11,sh,1,0.896,0.92,0.527,0.503,0.699,0.788,0.102
HA,ruhfel,11,au,0.863,0.372,0.629,0.176,0.193,0.307,0.511,0.0213
HA,andersen,19,sh,1,0.761,0.947,0.942,0.257,0.692,0.949,0.482
HA,andersen,19,au,0.865,0.573,0.867,0.866,0.148,0.168,0.866,0.0673
HIV,dosreis,11,sh,1,0.965,0.867,0.998,0.222,0.611,0.98,0.535
HIV,dosreis,11,au,0.851,0.694,0.624,0.852,0.138,0.303,0.853,0.305
NP,salichos,10,sh,1,0.97,0.509,0.99,0.52,0.0278,0.527,0.762
NP,salichos,10,au,0.847,0.767,0.145,0.851,0.179,0.0105,0.214,0.28
NP,rayfinned,3,sh,1,0.91,0.975,0,0.517,0.716,0.919,0.51
NP,rayfinned,3,au,0.78,0.526,0.652,0.0484,0.0916,0.134,0.454,0.152
NP,dosreis,4,sh,1,0.764,0.886,0.812,0.473,0.596,0.929,0.761
NP,dosreis,4,au,0.73,0.485,0.593,0.329,0.139,0.303,0.666,0.202
HIV,prum,15,sh,1,0.63,0.753,0.918,0.696,0.705,0.74,0.111
HIV,prum,15,au,0.714,0.377,0.43,0.69,0.347,0.154,0.412,0.0207
NP,dosreis,18,sh,1,0.894,0.748,0.906,0.361,0.636,0.748,0.888
NP,dosreis,18,au,0.605,0.538,0.434,0.703,0.207,0.295,0.435,0.561
HA,salichos,14,sh,1,0.803,0.998,0.998,0.921,0.161,0.822,0.971
HA,salichos,14,au,0.461,0.623,0.785,0.774,0.494,0.125,0.614,0.503
HA,rayfinned,7,sh,1,0.913,0.458,0.721,0.93,0.157,0.815,0.633
HA,rayfinned,7,au,0.732,0.635,0.122,0.228,0.585,0.0598,0.441,0.267
LAC,salichos,1,sh,1,0.551,0.733,0.477,0.86,0.448,0.477,0.708
LAC,salichos,1,au,0.709,0.482,0.462,0.4,0.522,0.262,0.389,0.382
LAC,prum,14,sh,1,0.93,0.782,0.743,0.39,0.518,0.564,0.0872
LAC,prum,14,au,0.752,0.677,0.474,0.263,0.14,0.225,0.299,0.00333
HIV,salichos,20,sh,1,0.896,0.813,0.714,0.174,0.592,0.592,0.89
HIV,salichos,20,au,0.797,0.804,0.534,0.231,0.0768,0.444,0.444,0.806
HIV,opisthokonta,12,sh,1,0.916,0.83,0.909,0.156,0.141,0.986,0.997
HIV,opisthokonta,12,au,0.657,0.671,0.638,0.673,0.0941,0.0297,0.672,0.67
LAC,ruhfel,18,sh,1,0.886,0.859,0.843,0.398,0.541,0.723,0.256
LAC,ruhfel,18,au,0.658,0.551,0.561,0.354,0.142,0.265,0.392,0.0442
HA,spiralia,3,sh,1,0.8,0.561,0.961,0.0337,0.567,0.961,0.839
HA,spiralia,3,au,0.717,0.459,0.154,0.742,0.00404,0.31,0.794,0.308
LAC,rayfinned,10,sh,1,0.901,0.532,0.743,0.119,0.322,0.941,0.326
LAC,rayfinned,10,au,0.703,0.604,0.204,0.286,0.0104,0.0909,0.603,0.0582
LAC,spiralia,14,sh,1,0.747,0.174,0.459,0.0062,0.538,0.465,0.822
LAC,spiralia,14,au,0.855,0.462,0.0744,0.176,0.000121,0.138,0.145,0.355
LAC,prum,6,sh,1,0.89,0.876,0.596,0.366,0.517,0.811,0.29
LAC,prum,6,au,0.731,0.656,0.397,0.381,0.181,0.284,0.446,0.123
HA,prum,9,sh,1,0.824,0.793,0.8,0.359,0.73,0.73,0.381
HA,prum,9,au,0.536,0.541,0.472,0.429,0.167,0.339,0.339,0.163
HIV,dosreis,5,sh,1,0.812,0.946,0.755,0.432,0.481,0.948,0.782
HIV,dosreis,5,au,0.698,0.578,0.699,0.463,0.309,0.293,0.699,0.393
LAC,spiralia,3,sh,1,0.916,0.882,0.712,0.275,0.0453,0.94,0.564
LAC,spiralia,3,au,0.659,0.659,0.599,0.262,0.0566,0.00229,0.546,0.231
HA,dosreis,5,sh,1,0.924,0.704,0.874,0.364,0.284,0.705,0.632
HA,dosreis,5,au,0.763,0.753,0.31,0.32,0.13,0.12,0.465,0.131
NP,prum,3,sh,1,0.93,0.747,0.576,0.447,0.432,0.766,0.24
NP,prum,3,au,0.774,0.651,0.453,0.315,0.19,0.243,0.498,0.0213
HIV,prum,3,sh,0.861,0.817,0.592,1,0.291,0.587,0.818,0.439
HIV,prum,3,au,0.585,0.48,0.376,0.773,0.131,0.405,0.48,0.171
LAC,ruhfel,7,sh,1,0.952,0.763,0.37,0.293,0.729,0.516,0.268
LAC,ruhfel,7,au,0.838,0.837,0.425,0.21,0.13,0.38,0.375,0.0747
NP,ruhfel,7,sh,1,0.937,0.87,0.593,0.342,0.427,0.871,0.342
NP,ruhfel,7,au,0.801,0.8,0.596,0.375,0.186,0.165,0.595,0.169
NP,ruhfel,10,sh,1,0.959,0.896,0.532,0.314,0.63,0.925,0.124
NP,ruhfel,10,au,0.584,0.708,0.395,0.303,0.094,0.189,0.644,0.0122
HA,salichos,1,sh,0.635,0.998,0.99,0.619,0.797,1,1,1
HA,salichos,1,au,0.475,0.666,0.599,0.497,0.463,0.657,0.637,0.479
HA,ruhfel,8,sh,1,0.857,0.898,0.789,0.514,0.639,0.806,0.268
HA,ruhfel,8,au,0.59,0.532,0.624,0.342,0.118,0.343,0.525,0.0635
HA,salichos,20,sh,1,0.942,0.998,0.56,0.0698,0.206,0.767,0.985
HA,salichos,20,au,0.641,0.695,0.551,0.147,0.011,0.0368,0.395,0.671
NP,spiralia,19,sh,1,0.778,0.759,0.842,0.0779,0.842,0.842,0.842
NP,spiralia,19,au,0.603,0.42,0.323,0.69,0.0217,0.69,0.691,0.691
LAC,salichos,18,sh,1,0.876,0.493,0.995,0.916,0.0516,0.912,0.988
LAC,salichos,18,au,0.594,0.637,0.263,0.73,0.755,0.0152,0.576,0.736
HIV,andersen,7,sh,1,0.917,0.656,0.917,0.541,0.79,0.945,0.439
HIV,andersen,7,au,0.606,0.667,0.394,0.454,0.325,0.467,0.632,0.0875
HIV,opisthokonta,2,sh,1,0.832,0.98,0.999,0.199,0.208,0.999,0.836
HIV,opisthokonta,2,au,0.677,0.667,0.72,0.7,0.159,0.149,0.7,0.665
HIV,ruhfel,2,sh,1,0.905,0.873,0.665,0.432,0.423,0.944,0.604
HIV,ruhfel,2,au,0.684,0.725,0.603,0.282,0.142,0.17,0.583,0.115
NP,salichos,3,sh,1,0.592,0.592,0.801,0.167,0.801,0.801,0.862
NP,salichos,3,au,0.691,0.465,0.465,0.46,0.0571,0.463,0.46,0.687
LAC,opisthokonta,18,sh,1,0.776,0.89,0.629,0.822,0.415,0.864,0.7
LAC,opisthokonta,18,au,0.631,0.499,0.558,0.214,0.618,0.165,0.477,0.375
HIV,rayfinned,2,sh,1,0.906,0.581,0.674,0.128,0.19,0.834,0.49
HIV,rayfinned,2,au,0.793,0.697,0.168,0.296,0.0332,0.0576,0.41,0.153
LAC,andersen,15,sh,1,0.789,0.789,0.692,0.356,0.808,0.976,0.378
LAC,andersen,15,au,0.778,0.576,0.375,0.365,0.16,0.441,0.358,0.113
HIV,salichos,11,sh,1,0.946,0.512,0.401,0.0273,0.771,0.771,0.753
HIV,salichos,11,au,0.786,0.787,0.184,0.0801,0.00497,0.479,0.478,0.452
LAC,dosreis,9,sh,1,0.96,0.84,0.859,0.636,0.493,0.851,0.394
LAC,dosreis,9,au,0.662,0.646,0.503,0.316,0.312,0.206,0.524,0.0479
HIV,prum,10,sh,1,0.929,0.742,0.929,0.622,0.463,0.675,0.157
HIV,prum,10,au,0.718,0.709,0.406,0.709,0.293,0.206,0.359,0.0302
HIV,spiralia,8,sh,1,0.796,0.433,0.433,0.297,0.286,0.433,0.796
HIV,spiralia,8,au,0.885,0.524,0.272,0.271,0.139,0.122,0.27,0.522
NP,dosreis,1,sh,1,0.971,0.921,0.632,0.405,0.629,0.96,0.328
NP,dosreis,1,au,0.79,0.611,0.445,0.328,0.223,0.257,0.393,0.131
NP,salichos,15,sh,1,0.81,0.727,0.81,0.727,0.0798,0.927,0.657
NP,salichos,15,au,0.693,0.606,0.374,0.608,0.376,0.0273,0.695,0.314
NP,rayfinned,6,sh,1,0.782,0.894,0.576,0.559,0.346,0.891,0.586
NP,rayfinned,6,au,0.775,0.559,0.433,0.306,0.255,0.149,0.623,0.212
HA,salichos,11,sh,1,0.521,0.997,0.998,0.998,0.498,0.965,0.984
HA,salichos,11,au,0.453,0.489,0.424,0.494,0.708,0.501,0.71,0.475
HA,rayfinned,2,sh,1,0.916,0.895,0.735,0.116,0.235,0.885,0.333
HA,rayfinned,2,au,0.711,0.621,0.544,0.285,0.0278,0.074,0.452,0.0739
HIV,ruhfel,14,sh,1,0.933,0.932,0.444,0.031,0.661,0.894,0.375
HIV,ruhfel,14,au,0.875,0.56,0.554,0.142,0.00204,0.334,0.406,0.144
NP,andersen,18,sh,1,0.92,0.813,0.975,0.97,0.561,0.904,0.17
NP,andersen,18,au,0.787,0.795,0.389,0.791,0.788,0.375,0.79,0.116
NP,spiralia,1,sh,1,0.966,0.691,0.889,0.33,0.229,0.602,0.919
NP,spiralia,1,au,0.77,0.769,0.278,0.351,0.0575,0.0916,0.417,0.622
HIV,dosreis,14,sh,1,0.744,0.957,0.993,0.0812,0.954,0.962,0.574
HIV,dosreis,14,au,0.775,0.43,0.775,0.774,0.0181,0.776,0.775,0.346
HA,ruhfel,14,sh,1,0.8,0.932,0.932,0.389,0.119,0.932,0.8
HA,ruhfel,14,au,0.666,0.594,0.609,0.609,0.0912,0.0378,0.61,0.179
LAC,rayfinned,15,sh,1,0.892,0.687,0.575,0.248,0.329,0.831,0.203
LAC,rayfinned,15,au,0.769,0.574,0.304,0.249,0.0799,0.117,0.567,0.0654
HA,spiralia,6,sh,1,0.946,0.867,0.22,0.22,0.507,0.868,0.946
HA,spiralia,6,au,0.898,0.755,0.694,0.113,0.112,0.22,0.694,0.747
LAC,prum,3,sh,1,0.894,0.927,0.975,0.467,0.417,0.927,0.0558
LAC,prum,3,au,0.756,0.505,0.655,0.752,0.115,0.242,0.651,0.00358
LAC,spiralia,11,sh,1,0.747,0.663,0.446,0.143,0.582,0.615,0.342
LAC,spiralia,11,au,0.863,0.261,0.341,0.239,0.0487,0.418,0.513,0.17
HIV,opisthokonta,17,sh,1,0.776,0.984,0.737,0.091,0.997,0.998,0.984
HIV,opisthokonta,17,au,0.538,0.609,0.749,0.606,0.0524,0.4,0.653,0.751
LAC,prum,11,sh,0.943,1,0.827,0.651,0.175,0.698,0.912,0.293
LAC,prum,11,au,0.663,0.673,0.527,0.219,0.0704,0.0849,0.465,0.00776
LAC,andersen,9,sh,1,0.941,0.912,0.878,0.713,0.634,0.92,0.141
LAC,andersen,9,au,0.505,0.596,0.334,0.26,0.338,0.454,0.504,0.00657
LAC,salichos,4,sh,1,0.817,0.709,0.709,0.724,0.325,0.709,0.336
LAC,salichos,4,au,0.692,0.542,0.527,0.526,0.314,0.2,0.526,0.229
HIV,spiralia,18,sh,1,0.784,0.592,0.897,0.0946,0.473,0.608,0.96
HIV,spiralia,18,au,0.6,0.394,0.18,0.686,0.00247,0.0864,0.122,0.638
NP,ruhfel,15,sh,1,0.91,0.634,0.93,0.732,0.407,0.634,0.533
NP,ruhfel,15,au,0.692,0.674,0.254,0.642,0.338,0.234,0.294,0.369
HA,salichos,4,sh,1,0.999,0.998,0.575,0.886,0.134,0.575,0.95
HA,salichos,4,au,0.691,0.439,0.865,0.319,0.676,0.0551,0.318,0.554
HA,spiralia,18,sh,1,0.97,0.585,0.333,0.336,0.193,0.932,0.932
HA,spiralia,18,au,0.902,0.903,0.269,0.0533,0.0449,0.105,0.691,0.49
NP,ruhfel,2,sh,1,0.823,0.827,0.67,0.609,0.359,0.568,0.551
NP,ruhfel,2,au,0.726,0.493,0.602,0.361,0.321,0.136,0.243,0.241
HA,andersen,9,sh,1,0.915,0.924,0.717,0.877,0.671,0.957,0.0953
HA,andersen,9,au,0.722,0.679,0.677,0.2,0.48,0.339,0.721,0.0206
NP,prum,6,sh,1,0.934,0.937,0.609,0.538,0.367,0.984,0.207
NP,prum,6,au,0.798,0.752,0.677,0.322,0.0964,0.22,0.569,0.0506
HIV,prum,6,sh,1,0.886,0.642,0.806,0.265,0.579,0.912,0.387
HIV,prum,6,au,0.697,0.567,0.321,0.451,0.0654,0.221,0.592,0.0868
LAC,ruhfel,2,sh,1,0.867,0.607,0.692,0.0765,0.323,0.933,0.192
LAC,ruhfel,2,au,0.673,0.608,0.235,0.282,0.0144,0.088,0.566,0.0197
NP,rayfinned,18,sh,1,0.914,0.807,0.585,0.251,0.631,0.645,0.454
NP,rayfinned,18,au,0.748,0.57,0.586,0.309,0.138,0.339,0.306,0.168
HA,prum,18,sh,1,0.945,0.912,0.853,0.24,0.639,0.912,0.234
HA,prum,18,au,0.773,0.79,0.529,0.416,0.082,0.338,0.531,0.042
HA,opisthokonta,18,sh,1,0.878,0.427,0.399,0.798,0.871,0.871,0.781
HA,opisthokonta,18,au,0.735,0.635,0.236,0.253,0.338,0.632,0.633,0.416
LAC,spiralia,6,sh,1,0.936,0.914,0.759,0.145,0.0348,0.475,0.711
LAC,spiralia,6,au,0.847,0.498,0.497,0.268,0.0295,0.0064,0.116,0.384
HIV,ruhfel,20,sh,1,0.876,0.624,0.761,0.711,0.716,0.736,0.172
HIV,ruhfel,20,au,0.776,0.402,0.369,0.489,0.377,0.295,0.438,0.03
HA,ruhfel,20,sh,1,0.853,0.833,0.715,0.338,0.665,0.957,0.606
HA,ruhfel,20,au,0.623,0.643,0.361,0.409,0.145,0.336,0.631,0.239
HIV,dosreis,20,sh,1,0.871,0.848,0.795,0.612,0.248,0.849,0.491
HIV,dosreis,20,au,0.792,0.725,0.522,0.382,0.259,0.0709,0.522,0.172
NP,salichos,7,sh,1,0.921,0.944,0.995,0.453,0.37,0.903,0.707
NP,salichos,7,au,0.834,0.835,0.835,0.834,0.15,0.142,0.836,0.627
HIV,salichos,15,sh,1,0.919,0.437,0.437,0.437,0.213,0.437,0.868
HIV,salichos,15,au,0.67,0.857,0.0805,0.0803,0.0813,0.144,0.0803,0.823
LAC,andersen,11,sh,1,0.861,0.729,0.923,0.606,0.615,0.946,0.0547
LAC,andersen,11,au,0.606,0.354,0.493,0.577,0.201,0.319,0.489,0.00287
HIV,rayfinned,6,sh,1,0.898,0.9,0.465,0.439,0.378,0.893,0.483
HIV,rayfinned,6,au,0.881,0.6,0.531,0.316,0.118,0.169,0.344,0.163
NP,opisthokonta,19,sh,1,0.949,0.857,0.7,0.347,0.0893,0.7,0.785
NP,opisthokonta,19,au,0.727,0.73,0.643,0.396,0.172,0.0174,0.396,0.363
HIV,andersen,18,sh,1,0.701,0.903,0.981,0.57,0.678,0.979,0.215
HIV,andersen,18,au,0.807,0.413,0.594,0.803,0.191,0.413,0.802,0.0939
HIV,andersen,3,sh,1,0.864,0.88,0.683,0.789,0.79,0.789,0.199
HIV,andersen,3,au,0.596,0.453,0.549,0.426,0.511,0.514,0.514,0.0544
HIV,ruhfel,6,sh,1,0.842,0.891,0.755,0.625,0.838,0.783,0.431
HIV,ruhfel,6,au,0.665,0.587,0.463,0.507,0.353,0.282,0.422,0.188
HIV,opisthokonta,6,sh,1,0.904,0.997,0.503,0.353,0.577,0.503,0.577
HIV,opisthokonta,6,au,0.798,0.796,0.793,0.354,0.259,0.402,0.355,0.4
HIV,ruhfel,10,sh,1,0.913,0.955,0.427,0.181,0.635,0.955,0.3
HIV,ruhfel,10,au,0.869,0.35,0.729,0.211,0.0698,0.27,0.727,0.0399
LAC,opisthokonta,4,sh,1,0.765,0.667,0.663,0.106,0.358,0.173,0.796
LAC,opisthokonta,4,au,0.788,0.585,0.303,0.321,0.0129,0.0907,0.0339,0.318
NP,spiralia,5,sh,1,0.817,0.622,0.865,0.26,0.257,0.91,0.734
NP,spiralia,5,au,0.677,0.488,0.366,0.489,0.0721,0.121,0.591,0.399
HIV,dosreis,10,sh,1,0.721,0.829,0.778,0.285,0.685,0.778,0.846
HIV,dosreis,10,au,0.6,0.445,0.5,0.506,0.0979,0.272,0.506,0.59
HA,andersen,18,sh,1,0.956,0.941,0.265,0.334,0.659,0.857,0.319
HA,andersen,18,au,0.749,0.697,0.75,0.0592,0.0582,0.363,0.63,0.0417
HA,ruhfel,10,sh,1,0.92,0.92,0.826,0.713,0.346,0.92,0.316
HA,ruhfel,10,au,0.912,0.733,0.733,0.408,0.257,0.242,0.744,0.102
HIV,prum,14,sh,0.917,1,0.762,0.618,0.171,0.762,0.618,0.322
HIV,prum,14,au,0.86,0.863,0.436,0.358,0.0929,0.356,0.358,0.173
NP,dosreis,5,sh,1,0.844,0.814,0.923,0.439,0.286,0.923,0.405
NP,dosreis,5,au,0.685,0.536,0.498,0.666,0.125,0.125,0.667,0.106
NP,rayfinned,2,sh,1,0.778,0.654,0.778,0.207,0.276,0.838,0.56
NP,rayfinned,2,au,0.725,0.532,0.309,0.552,0.0853,0.122,0.591,0.245
NP,salichos,11,sh,1,0.671,0.737,0.737,0.101,0.102,0.737,0.947
NP,salichos,11,au,0.874,0.468,0.236,0.233,0.0674,0.0683,0.237,0.875
HA,rayfinned,6,sh,1,0.825,0.761,0.325,0.396,0.191,0.766,0.213
HA,rayfinned,6,au,0.801,0.504,0.357,0.165,0.227,0.0899,0.439,0.0326
HA,salichos,15,sh,1,0.987,0.995,0.99,0.52,0.606,0.972,0.855
HA,salichos,15,au,0.543,0.733,0.561,0.779,0.516,0.481,0.665,0.431
NP,dosreis,19,sh,1,0.837,0.986,0.848,0.118,0.627,0.975,0.726
NP,dosreis,19,au,0.754,0.593,0.754,0.393,0.041,0.438,0.752,0.213
HIV,opisthokonta,13,sh,1,0.77,1,0.999,0.0344,0.763,0.999,0.999
HIV,opisthokonta,13,au,0.466,0.563,0.772,0.725,0.0132,0.532,0.708,0.714
LAC,prum,15,sh,1,0.941,0.364,0.727,0.78,0.785,0.955,0.172
LAC,prum,15,au,0.612,0.639,0.129,0.326,0.28,0.396,0.714,0.017
LAC,ruhfel,19,sh,1,0.829,0.931,0.928,0.238,0.418,0.97,0.431
LAC,ruhfel,19,au,0.765,0.617,0.498,0.491,0.0969,0.24,0.612,0.0948
LAC,rayfinned,11,sh,1,0.961,0.936,0.332,0.0713,0.609,0.658,0.553
LAC,rayfinned,11,au,0.797,0.643,0.572,0.083,0.0134,0.291,0.218,0.0722
HA,spiralia,2,sh,1,0.669,0.799,0.798,0.799,0.467,0.798,0.485
HA,spiralia,2,au,0.689,0.383,0.596,0.598,0.597,0.238,0.597,0.334
HA,prum,8,sh,1,0.912,0.903,0.864,0.323,0.646,0.883,0.127
HA,prum,8,au,0.639,0.62,0.461,0.506,0.0836,0.293,0.545,0.02
LAC,prum,7,sh,1,0.9,0.825,0.778,0.531,0.562,0.915,0.127
LAC,prum,7,au,0.61,0.681,0.524,0.375,0.186,0.247,0.401,0.0185
LAC,spiralia,15,sh,1,0.937,0.206,0.6,0.347,0.132,0.91,0.655
LAC,spiralia,15,au,0.868,0.577,0.0925,0.255,0.0929,0.0132,0.557,0.235
LAC,spiralia,2,sh,1,0.876,0.965,0.631,0.177,0.223,0.975,0.803
LAC,spiralia,2,au,0.709,0.491,0.773,0.216,0.0975,0.0626,0.659,0.324
HIV,dosreis,4,sh,1,0.873,0.73,0.667,0.403,0.743,0.758,0.155
HIV,dosreis,4,au,0.695,0.638,0.389,0.372,0.106,0.221,0.511,0.0685
HA,dosreis,4,sh,1,0.916,0.932,0.707,0.528,0.278,0.63,0.871
HA,dosreis,4,au,0.638,0.583,0.66,0.322,0.279,0.0929,0.381,0.441
NP,ruhfel,11,sh,1,0.925,0.346,0.863,0.5,0.259,0.346,0.341
NP,ruhfel,11,au,0.685,0.722,0.267,0.49,0.186,0.0597,0.27,0.0841
NP,ruhfel,6,sh,1,0.959,0.949,0.916,0.492,0.524,0.951,0.254
NP,ruhfel,6,au,0.813,0.819,0.814,0.547,0.303,0.349,0.813,0.108
LAC,ruhfel,6,sh,1,0.687,0.975,0.924,0.257,0.196,0.853,0.409
LAC,ruhfel,6,au,0.848,0.336,0.849,0.69,0.136,0.108,0.342,0.178
NP,prum,2,sh,1,0.833,0.908,0.672,0.387,0.89,0.908,0.178
NP,prum,2,au,0.61,0.546,0.619,0.383,0.184,0.428,0.621,0.0185
HIV,prum,2,sh,1,0.814,0.761,0.705,0.741,0.836,0.924,0.0694
HIV,prum,2,au,0.6,0.504,0.288,0.33,0.337,0.467,0.654,0.00703
HIV,prum,20,sh,1,0.945,0.711,0.932,0.278,0.54,0.749,0.139
HIV,prum,20,au,0.648,0.602,0.304,0.651,0.118,0.21,0.409,0.007
NP,spiralia,18,sh,1,0.877,0.697,0.695,0.112,0.293,0.474,0.689
NP,spiralia,18,au,0.8,0.639,0.288,0.316,0.0511,0.0609,0.237,0.352
HA,ruhfel,9,sh,1,0.855,0.719,0.518,0.603,0.488,0.952,0.462
HA,ruhfel,9,au,0.685,0.554,0.432,0.183,0.348,0.227,0.671,0.12
HIV,andersen,6,sh,1,0.868,0.825,0.659,0.822,0.667,0.933,0.198
HIV,andersen,6,au,0.611,0.556,0.409,0.301,0.117,0.291,0.666,0.0237
LAC,rayfinned,20,sh,1,0.842,0.702,0.664,0.0716,0.615,0.721,0.0976
LAC,rayfinned,20,au,0.77,0.471,0.359,0.211,0.0243,0.252,0.41,0.00848
LAC,salichos,19,sh,1,0.915,0.986,0.118,0.122,0.118,0.462,0.727
LAC,salichos,19,au,0.652,0.684,0.766,0.0694,0.0838,0.0686,0.226,0.484
HIV,ruhfel,3,sh,0.942,0.927,0.761,1,0.219,0.554,0.815,0.328
HIV,ruhfel,3,au,0.702,0.701,0.41,0.703,0.0366,0.201,0.465,0.0769
HIV,opisthokonta,3,sh,1,0.967,0.998,0.995,0.796,0.106,0.97,0.998
HIV,opisthokonta,3,au,0.617,0.493,0.51,0.787,0.614,0.0553,0.678,0.557
HIV,salichos,10,sh,1,0.98,0.994,0.763,0.779,0.195,0.998,0.995
HIV,salichos,10,au,0.544,0.726,0.764,0.638,0.648,0.137,0.832,0.779
LAC,andersen,14,sh,1,0.951,0.928,0.633,0.715,0.942,0.941,0.0944
LAC,andersen,14,au,0.559,0.57,0.618,0.292,0.165,0.642,0.619,0.0165
HIV,rayfinned,3,sh,1,0.878,0.94,0.527,0.283,0.543,0.838,0.544
HIV,rayfinned,3,au,0.733,0.464,0.607,0.256,0.0924,0.227,0.602,0.204
LAC,opisthokonta,19,sh,1,0.569,0.733,0.698,0.2,0.29,0.843,0.842
LAC,opisthokonta,19,au,0.814,0.301,0.462,0.227,0.0972,0.0674,0.673,0.405
NP,salichos,2,sh,0.811,0.772,1,0.918,0.983,0.359,0.358,1
NP,salichos,2,au,0.568,0.593,0.718,0.578,0.738,0.352,0.352,0.75
LAC,dosreis,8,sh,1,0.946,0.884,0.656,0.25,0.647,0.803,0.272
LAC,dosreis,8,au,0.618,0.647,0.541,0.399,0.0914,0.303,0.386,0.112
NP,ruhfel,20,sh,1,0.878,0.965,0.969,0.42,0.775,0.965,0.154
NP,ruhfel,20,au,0.674,0.648,0.609,0.635,0.158,0.251,0.608,0.0795
NP,rayfinned,7,sh,1,0.851,0.865,0.519,0.138,0.712,0.859,0.294
NP,rayfinned,7,au,0.681,0.513,0.587,0.173,0.0273,0.185,0.514,0.0818
NP,salichos,14,sh,1,0.663,0.661,0.662,0.228,0.661,0.662,0.844
NP,salichos,14,au,0.714,0.563,0.554,0.558,0.163,0.562,0.558,0.713
HIV,spiralia,9,sh,1,0.946,0.805,0.67,0.0805,0.534,0.861,0.94
HIV,spiralia,9,au,0.837,0.7,0.295,0.403,0.0352,0.115,0.412,0.61
HIV,prum,11,sh,1,0.958,0.792,0.717,0.361,0.656,0.884,0.433
HIV,prum,11,au,0.712,0.654,0.433,0.262,0.217,0.442,0.543,0.0677
HA,rayfinned,3,sh,1,0.968,0.906,0.529,0.361,0.758,0.906,0.235
HA,rayfinned,3,au,0.797,0.693,0.495,0.207,0.187,0.532,0.493,0.0447
HA,salichos,10,sh,1,0.913,0.998,0.998,0.999,0.869,0.28,0.564
HA,salichos,10,au,0.851,0.693,0.779,0.761,0.862,0.675,0.182,0.4
NP,andersen,19,sh,1,0.695,0.694,0.525,0.525,0.87,0.965,0.238
NP,andersen,19,au,0.79,0.516,0.515,0.469,0.45,0.248,0.788,0.0594
HIV,ruhfel,15,sh,0.98,0.822,0.533,0.812,0.643,0.409,1,0.359
HIV,ruhfel,15,au,0.796,0.573,0.415,0.415,0.255,0.237,0.798,0.148
LAC,opisthokonta,1,sh,1,0.801,0.83,0.816,0.0437,0.582,0.97,0.481
LAC,opisthokonta,1,au,0.692,0.513,0.362,0.471,0.00524,0.255,0.687,0.127
HA,ruhfel,15,sh,1,0.837,0.923,0.417,0.699,0.781,0.932,0.188
HA,ruhfel,15,au,0.689,0.526,0.53,0.252,0.317,0.42,0.588,0.0334
HIV,dosreis,15,sh,1,0.93,0.789,0.789,0.534,0.789,0.534,0.519
HIV,dosreis,15,au,0.664,0.664,0.579,0.58,0.455,0.579,0.455,0.139
HA,spiralia,7,sh,1,0.905,0.874,0.889,0.0479,0.329,0.874,0.82
HA,spiralia,7,au,0.706,0.583,0.433,0.454,0.00564,0.0717,0.435,0.495
LAC,rayfinned,14,sh,1,0.931,0.768,0.519,0.162,0.915,0.769,0.257
LAC,rayfinned,14,au,0.669,0.657,0.326,0.152,0.03,0.642,0.313,0.103
LAC,spiralia,10,sh,1,0.774,0.446,0.446,0.02,0.0152,0.562,0.231
LAC,spiralia,10,au,0.835,0.365,0.0834,0.0825,0.00305,0.00396,0.372,0.0368
LAC,prum,2,sh,1,0.703,0.927,0.533,0.585,0.651,0.905,0.204
LAC,prum,2,au,0.751,0.314,0.749,0.289,0.388,0.352,0.615,0.0569
LAC,salichos,5,sh,1,0.828,0.826,0.851,0.498,0.991,0.632,0.827
LAC,salichos,5,au,0.628,0.642,0.633,0.629,0.296,0.623,0.307,0.63
LAC,andersen,8,sh,0.956,1,0.906,0.785,0.443,0.605,0.83,0.111
LAC,andersen,8,au,0.723,0.722,0.569,0.44,0.206,0.358,0.46,0.0127
LAC,andersen,20,sh,1,0.939,0.869,0.851,0.629,0.738,0.939,0.0902
LAC,andersen,20,au,0.546,0.522,0.572,0.384,0.29,0.128,0.524,0.00504
LAC,prum,10,sh,1,0.917,0.799,0.398,0.596,0.908,0.938,0.0484
LAC,prum,10,au,0.609,0.578,0.464,0.225,0.301,0.483,0.581,0.000327
HIV,opisthokonta,16,sh,1,0.743,0.779,0.997,0.092,0.995,0.997,0.808
HIV,opisthokonta,16,au,0.59,0.598,0.622,0.699,0.059,0.799,0.694,0.638
HIV,spiralia,19,sh,1,0.814,0.993,0.994,0.0891,0.0892,0.169,0.781
HIV,spiralia,19,au,0.495,0.648,0.717,0.765,0.0634,0.0639,0.208,0.61
NP,rayfinned,19,sh,1,0.885,0.854,0.809,0.112,0.212,0.525,0.439
NP,rayfinned,19,au,0.756,0.516,0.589,0.483,0.0189,0.0619,0.206,0.156
LAC,ruhfel,3,sh,1,0.885,0.842,0.399,0.153,0.395,0.951,0.383
LAC,ruhfel,3,au,0.711,0.573,0.464,0.212,0.0638,0.0945,0.599,0.0494
NP,prum,7,sh,1,0.912,0.953,0.822,0.389,0.67,0.953,0.0979
NP,prum,7,au,0.72,0.592,0.639,0.271,0.206,0.318,0.635,0.00929
