name,whichtest,m1,m2,m3,m4,m5,poisson,GTR20
PF03947,sh,1,0.535,0.332,0.361,0.377,0.295,0.385
PF03947,au,0.924,0.285,0.2,0.197,0.233,0.144,0.171
PF00482,sh,1,0.631,0.347,0.054,0,0,0.201
PF00482,au,0.877,0.269,0.0772,0.000342,9.22e55,0.000462,0.0469
PF03936,sh,1,0.629,0.743,0.328,0.151,0.112,0.54
PF03936,au,0.778,0.432,0.392,0.109,0.0429,0.0422,0.317
PF06480,sh,1,0.533,0.389,0.269,0.0065,0.0001,0.338
PF06480,au,0.88,0.256,0.226,0.0545,1.58e06,1.97e06,0.153
PF01243,sh,1,0.617,0.636,0.375,0.0197,0.0046,0.501
PF01243,au,0.809,0.317,0.382,0.113,0.0029,3.09e06,0.259
PF07732,sh,1,0.75,0.26,0.285,0.0138,0.123,0.178
PF07732,au,0.848,0.417,0.212,0.15,0.00391,0.0573,0.0603
PF02826,sh,1,0.412,0.048,0.176,0.0001,0.0028,0.0497
PF02826,au,0.947,0.127,0.00838,0.0526,7.6e05,4.47e06,0.00424
PF00106,sh,1,0.241,0.516,0.432,0.0042,0.0057,0.451
PF00106,au,0.895,0.0558,0.285,0.169,0.00362,0.00277,0.18
PF00188,sh,1,0.201,0.237,0.0562,0.0001,0,0.0186
PF00188,au,0.978,0.0366,0.0646,0.00572,2.05e53,8.47e07,0.0122
