name,tree,rep,whichtest,m1,m2,m3,m4,m5,poisson,GTR20,true
1IBS,spiralia,1,au,0.652,0.475,0.504,0.543,0.208,0.399,0.356,0.111
1IBS,spiralia,20,sh,1,0.857,0.913,0.864,0.31,0.909,0.829,0.26
1IBS,spiralia,20,au,0.598,0.599,0.483,0.394,0.17,0.471,0.427,0.00584
1IBS,spiralia,2,sh,1,0.919,0.793,0.735,0.564,0.568,0.847,0.245
1IBS,spiralia,2,au,0.7,0.587,0.485,0.384,0.246,0.23,0.53,0.0968
1IBS,spiralia,3,sh,1,0.929,0.897,0.717,0.841,0.611,0.734,0.0505
1IBS,spiralia,3,au,0.673,0.427,0.588,0.259,0.464,0.317,0.475,0.0035
1IBS,spiralia,4,sh,0.852,0.88,0.918,0.805,0.475,0.449,1,0.235
1IBS,spiralia,4,au,0.571,0.435,0.543,0.316,0.313,0.262,0.636,0.025
1IBS,spiralia,5,sh,0.864,1,0.77,0.846,0.365,0.515,0.803,0.0916
1IBS,spiralia,5,au,0.559,0.669,0.446,0.458,0.0984,0.179,0.419,0.00308
1IBS,spiralia,6,sh,1,0.797,0.718,0.933,0.752,0.942,0.509,0.171
1IBS,spiralia,6,au,0.766,0.596,0.387,0.437,0.205,0.589,0.214,0.072
1IBS,spiralia,7,sh,0.86,0.938,0.892,0.863,0.684,0.656,1,0.103
1IBS,spiralia,7,au,0.552,0.514,0.526,0.513,0.258,0.28,0.557,0.0244
1IBS,spiralia,8,sh,1,0.841,0.731,0.709,0.576,0.836,0.854,0.0864
1IBS,spiralia,8,au,0.728,0.564,0.367,0.393,0.273,0.477,0.357,0.00414
1IBS,spiralia,9,sh,1,0.805,0.936,0.741,0.448,0.505,0.936,0.138
1IBS,spiralia,9,au,0.667,0.578,0.674,0.148,0.136,0.21,0.674,0.0376
1R6M,andersen,10,sh,0.767,0.902,1,0.807,0.745,0.873,0.795,0.157
1R6M,andersen,10,au,0.474,0.452,0.447,0.434,0.243,0.211,0.433,0.00158
1R6M,andersen,11,sh,1,0.815,0.863,0.981,0.994,0.658,0.609,0.0196
1R6M,andersen,11,au,0.654,0.177,0.29,0.655,0.654,0.0374,0.386,0.00024
1R6M,andersen,12,sh,1,0.942,0.761,0.941,0.755,0.718,0.85,0.0838
1R6M,andersen,12,au,0.332,0.346,0.152,0.3,0.203,0.219,0.146,0.000265
1R6M,andersen,13,sh,1,0.869,0.936,0.857,0.837,0.593,0.762,0.106
1R6M,andersen,13,au,0.545,0.0282,0.545,0.479,0.131,0.278,0.429,0.0299
1R6M,andersen,14,sh,1,0.921,0.81,0.908,0.81,0.68,0.81,0.0219
1R6M,andersen,14,au,0.511,0.511,0.542,0.512,0.541,0.288,0.543,0.000282
1R6M,andersen,15,sh,1,0.848,0.647,0.949,0.689,0.841,0.963,0.0618
1R6M,andersen,15,au,0.617,0.485,0.367,0.122,0.136,0.548,0.64,0.000382
1R6M,andersen,16,sh,0.888,0.982,1,0.806,0.809,0.771,0.688,0.0724
1R6M,andersen,16,au,0.519,0.52,0.517,0.367,0.405,0.42,0.359,0.00686
1R6M,andersen,17,sh,1,0.925,0.932,0.93,0.496,0.653,0.892,0.0395
1R6M,andersen,17,au,0.598,0.181,0.583,0.585,0.0762,0.392,0.151,0.00153
1R6M,andersen,18,sh,1,0.991,0.944,0.918,0.67,0.552,0.918,0.0489
1R6M,andersen,18,au,0.926,0.872,0.914,0.00558,0.0924,0.332,0.233,0.00335
1R6M,andersen,19,sh,0.854,0.843,0.762,1,0.69,0.762,0.762,0.198
1R6M,andersen,19,au,0.582,0.625,0.4,0.582,0.333,0.401,0.4,0.117
1R6M,andersen,1,sh,1,0.868,0.941,0.721,0.982,0.767,0.83,0.014
1R6M,andersen,1,au,0.559,0.149,0.572,0.439,0.559,0.435,0.426,3.74e06
1R6M,andersen,20,sh,1,0.906,0.787,0.917,0.796,0.713,0.766,0.0457
1R6M,andersen,20,au,0.579,0.546,0.357,0.498,0.39,0.397,0.44,9.96e07
1R6M,andersen,2,sh,1,0.894,0.889,0.891,0.74,0.784,0.898,0.0767
1R6M,andersen,2,au,0.521,0.54,0.556,0.463,0.135,0.471,0.231,0.00847
1R6M,andersen,3,sh,1,0.976,0.721,0.902,0.982,0.971,0.735,0.0244
1R6M,andersen,3,au,0.47,0.472,0.588,0.49,0.47,0.47,0.243,0.000202
1R6M,andersen,4,sh,0.877,0.752,0.876,1,0.741,0.618,0.706,0.0605
1R6M,andersen,4,au,0.161,0.506,0.16,0.78,0.314,0.335,0.178,0.00246
1R6M,andersen,5,sh,0.916,1,0.941,0.738,0.672,0.731,0.743,0.182
1R6M,andersen,5,au,0.568,0.572,0.395,0.361,0.475,0.418,0.277,0.0218
1R6M,andersen,6,sh,0.986,0.789,0.843,0.822,0.958,0.763,1,0.0371
1R6M,andersen,6,au,0.344,0.368,0.266,0.407,0.342,0.44,0.344,0.000284
1R6M,andersen,7,sh,0.91,0.875,0.735,0.949,0.607,0.697,1,0.348
1R6M,andersen,7,au,0.557,0.134,0.405,0.446,0.364,0.323,0.557,0.0685
1R6M,andersen,8,sh,1,0.933,0.847,0.816,0.748,0.5,0.874,0.182
1R6M,andersen,8,au,0.544,0.561,0.43,0.442,0.388,0.257,0.482,0.033
1R6M,andersen,9,sh,1,0.857,0.853,0.79,0.69,0.759,0.884,0.285
1R6M,andersen,9,au,0.494,0.55,0.456,0.445,0.348,0.127,0.471,0.0337
1R6M,dosreis,10,sh,0.883,0.933,1,0.807,0.715,0.782,0.768,0.108
1R6M,dosreis,10,au,0.524,0.411,0.627,0.407,0.414,0.459,0.369,0.00065
1R6M,dosreis,11,sh,1,0.829,0.906,0.907,0.524,0.642,0.937,0.0389
1R6M,dosreis,11,au,0.627,0.484,0.613,0.594,0.276,0.209,0.554,0.00296
1R6M,dosreis,12,sh,0.892,0.824,1,0.855,0.754,0.667,0.842,0.0639
1R6M,dosreis,12,au,0.43,0.317,0.617,0.399,0.379,0.412,0.542,0.000758
1R6M,dosreis,13,sh,1,0.895,0.798,0.817,0.673,0.845,0.758,0.134
1R6M,dosreis,13,au,0.592,0.57,0.392,0.491,0.256,0.438,0.276,0.0199
1R6M,dosreis,14,sh,0.944,1,0.846,0.85,0.672,0.781,0.949,0.0119
1R6M,dosreis,14,au,0.482,0.545,0.469,0.555,0.338,0.378,0.492,0.00019
1R6M,dosreis,15,sh,0.919,1,0.855,0.893,0.652,0.894,0.894,0.0196
1R6M,dosreis,15,au,0.461,0.639,0.464,0.403,0.303,0.406,0.552,7.02e06
1R6M,dosreis,16,sh,1,0.893,0.854,0.902,0.713,0.884,0.853,0.156
1R6M,dosreis,16,au,0.507,0.418,0.542,0.473,0.379,0.439,0.543,0.00836
1R6M,dosreis,17,sh,1,0.636,0.927,0.778,0.701,0.71,0.861,0.133
1R6M,dosreis,17,au,0.628,0.253,0.553,0.473,0.204,0.342,0.564,0.0208
1R6M,dosreis,18,sh,1,0.862,0.858,0.756,0.701,0.909,0.751,0.0654
1R6M,dosreis,18,au,0.56,0.504,0.489,0.416,0.293,0.574,0.404,0.00162
1R6M,dosreis,19,sh,1,0.784,0.94,0.84,0.527,0.914,0.803,0.114
1R6M,dosreis,19,au,0.549,0.42,0.642,0.398,0.284,0.544,0.437,0.000864
1R6M,dosreis,1,sh,1,0.629,0.879,0.691,0.776,0.698,0.752,0.0447
1R6M,dosreis,1,au,0.716,0.287,0.547,0.366,0.409,0.389,0.431,0.00108
1R6M,dosreis,20,sh,0.862,1,0.829,0.88,0.821,0.633,0.866,0.0638
1R6M,dosreis,20,au,0.526,0.634,0.413,0.365,0.451,0.218,0.495,0.00379
1R6M,dosreis,2,sh,1,0.928,0.909,0.877,0.708,0.794,0.946,0.0167
1R6M,dosreis,2,au,0.536,0.495,0.537,0.377,0.429,0.399,0.499,0.000536
1R6M,dosreis,3,sh,1,0.882,0.892,0.956,0.865,0.665,0.744,0.0889
1R6M,dosreis,3,au,0.556,0.555,0.505,0.548,0.45,0.363,0.336,0.0212
1R6M,dosreis,4,sh,0.954,1,0.753,0.926,0.793,0.782,0.715,0.0164
1R6M,dosreis,4,au,0.568,0.589,0.372,0.563,0.379,0.294,0.378,0.000737
1R6M,dosreis,5,sh,1,0.916,0.806,0.908,0.653,0.694,0.894,0.102
1R6M,dosreis,5,au,0.602,0.484,0.471,0.483,0.394,0.333,0.534,0.0136
1R6M,dosreis,6,sh,0.898,0.886,0.745,1,0.875,0.486,0.936,0.0798
1R6M,dosreis,6,au,0.521,0.473,0.366,0.563,0.495,0.245,0.534,0.00802
1R6M,dosreis,7,sh,1,0.833,0.869,0.883,0.861,0.704,0.802,0.053
1R6M,dosreis,7,au,0.567,0.416,0.497,0.497,0.454,0.383,0.403,0.00338
1R6M,dosreis,8,sh,1,0.924,0.884,0.802,0.608,0.856,0.785,0.0437
1R6M,dosreis,8,au,0.433,0.453,0.321,0.501,0.28,0.448,0.437,0.00112
1R6M,dosreis,9,sh,0.965,1,0.85,0.84,0.755,0.651,0.688,0.0775
1R6M,dosreis,9,au,0.653,0.648,0.531,0.516,0.475,0.293,0.348,0.0106
1R6M,opisthokonta,10,sh,1,0.846,0.74,0.853,0.655,0.608,0.912,0.269
1R6M,opisthokonta,10,au,0.629,0.543,0.472,0.445,0.287,0.268,0.608,0.0789
1R6M,opisthokonta,11,sh,1,0.827,0.7,0.597,0.523,0.69,0.709,0.327
1R6M,opisthokonta,11,au,0.714,0.639,0.49,0.346,0.216,0.225,0.452,0.0671
1R6M,opisthokonta,12,sh,1,0.774,0.957,0.965,0.592,0.662,0.7,0.101
1R6M,opisthokonta,12,au,0.751,0.462,0.752,0.752,0.339,0.335,0.446,0.0483
1R6M,opisthokonta,13,sh,0.877,0.957,0.748,0.815,0.476,0.884,1,0.369
1R6M,opisthokonta,13,au,0.591,0.65,0.395,0.425,0.298,0.466,0.586,0.124
1R6M,opisthokonta,14,sh,1,0.938,0.56,0.701,0.648,0.889,0.818,0.122
1R6M,opisthokonta,14,au,0.713,0.713,0.328,0.413,0.419,0.361,0.355,0.0162
1R6M,opisthokonta,15,sh,1,0.792,0.669,0.82,0.55,0.833,0.795,0.286
1R6M,opisthokonta,15,au,0.688,0.421,0.353,0.501,0.191,0.532,0.539,0.116
1R6M,opisthokonta,16,sh,1,0.769,0.93,0.622,0.442,0.715,0.761,0.279
1R6M,opisthokonta,16,au,0.738,0.407,0.661,0.273,0.221,0.502,0.413,0.143
1R6M,opisthokonta,17,sh,1,0.943,0.882,0.639,0.792,0.697,0.908,0.281
1R6M,opisthokonta,17,au,0.592,0.705,0.451,0.333,0.329,0.39,0.276,0.0583
1R6M,opisthokonta,18,sh,1,0.922,0.855,0.735,0.351,0.899,0.811,0.468
1R6M,opisthokonta,18,au,0.596,0.536,0.454,0.472,0.0229,0.518,0.434,0.232
1R6M,opisthokonta,19,sh,1,0.929,0.895,0.895,0.6,0.618,0.758,0.155
1R6M,opisthokonta,19,au,0.704,0.577,0.587,0.546,0.347,0.307,0.403,0.0355
1R6M,opisthokonta,1,sh,1,0.938,0.862,0.862,0.635,0.698,0.744,0.332
1R6M,opisthokonta,1,au,0.62,0.674,0.524,0.525,0.268,0.354,0.466,0.142
1R6M,opisthokonta,20,sh,1,0.933,0.848,0.772,0.668,0.641,0.931,0.0825
1R6M,opisthokonta,20,au,0.672,0.525,0.588,0.461,0.375,0.28,0.493,0.0246
1R6M,opisthokonta,2,sh,1,0.849,0.882,0.775,0.642,0.704,0.958,0.191
1R6M,opisthokonta,2,au,0.662,0.501,0.2,0.385,0.415,0.441,0.562,0.0128
1R6M,opisthokonta,3,sh,1,0.97,0.712,0.819,0.263,0.738,0.956,0.362
1R6M,opisthokonta,3,au,0.672,0.669,0.392,0.502,0.126,0.547,0.671,0.199
1R6M,opisthokonta,4,sh,1,0.859,0.859,0.767,0.561,0.769,0.756,0.0925
1R6M,opisthokonta,4,au,0.651,0.448,0.45,0.509,0.263,0.403,0.426,0.0146
1R6M,opisthokonta,5,sh,1,0.915,0.798,0.679,0.432,0.9,0.845,0.326
1R6M,opisthokonta,5,au,0.632,0.597,0.394,0.388,0.221,0.572,0.541,0.123
1R6M,opisthokonta,6,sh,1,0.882,0.758,0.76,0.644,0.741,0.597,0.432
1R6M,opisthokonta,6,au,0.662,0.514,0.398,0.474,0.314,0.476,0.371,0.0877
1R6M,opisthokonta,7,sh,1,0.857,0.891,0.828,0.568,0.752,0.89,0.133
1R6M,opisthokonta,7,au,0.629,0.431,0.58,0.476,0.292,0.357,0.54,0.0365
1R6M,opisthokonta,8,sh,1,0.878,0.868,0.833,0.289,0.689,0.869,0.436
1R6M,opisthokonta,8,au,0.582,0.551,0.482,0.458,0.103,0.37,0.549,0.115
1R6M,opisthokonta,9,sh,1,0.87,0.87,0.95,0.34,0.807,0.924,0.0536
1R6M,opisthokonta,9,au,0.664,0.547,0.546,0.691,0.211,0.379,0.392,0.00378
1R6M,prum,10,sh,1,0.782,0.782,0.789,0.72,0.927,0.897,0.0919
1R6M,prum,10,au,0.523,0.406,0.407,0.416,0.407,0.484,0.441,0.0032
1R6M,prum,11,sh,1,0.911,0.911,0.77,0.666,0.767,0.903,0.0888
1R6M,prum,11,au,0.538,0.308,0.308,0.498,0.427,0.375,0.131,0.00171
1R6M,prum,12,sh,1,0.896,0.714,0.967,0.843,0.972,0.735,0.198
1R6M,prum,12,au,0.406,0.534,0.385,0.314,0.496,0.363,0.482,0.0307
1R6M,prum,13,sh,1,0.853,0.858,0.795,0.926,0.686,0.786,0.0855
1R6M,prum,13,au,0.654,0.541,0.213,0.484,0.569,0.394,0.341,0.01
1R6M,prum,14,sh,1,0.88,0.891,0.867,0.763,0.927,0.804,0.0096
1R6M,prum,14,au,0.424,0.416,0.418,0.46,0.423,0.378,0.322,0.000575
1R6M,prum,15,sh,0.961,0.84,0.779,0.784,0.914,1,0.873,0.0618
1R6M,prum,15,au,0.454,0.397,0.459,0.398,0.437,0.527,0.459,0.00147
1R6M,prum,16,sh,1,0.857,0.92,0.895,0.801,0.788,0.822,0.0591
1R6M,prum,16,au,0.471,0.535,0.0478,0.381,0.288,0.415,0.477,0.000764
1R6M,prum,17,sh,1,0.917,0.74,0.876,0.764,0.8,0.734,0.0482
1R6M,prum,17,au,0.591,0.553,0.281,0.433,0.281,0.515,0.432,3.94e06
1R6M,prum,18,sh,1,0.908,0.849,0.917,0.773,0.852,0.708,0.0212
1R6M,prum,18,au,0.553,0.233,0.46,0.591,0.35,0.538,0.317,0.00214
1R6M,prum,19,sh,0.856,0.899,0.788,1,0.8,0.764,0.888,0.109
1R6M,prum,19,au,0.505,0.538,0.351,0.553,0.347,0.393,0.456,0.0224
1R6M,prum,1,sh,0.908,0.915,0.887,0.922,1,0.845,0.857,0.0843
1R6M,prum,1,au,0.432,0.511,0.456,0.387,0.595,0.39,0.393,0.00701
1R6M,prum,20,sh,1,0.845,0.897,0.898,0.879,0.778,0.851,0.181
1R6M,prum,20,au,0.573,0.47,0.467,0.517,0.447,0.42,0.455,0.0507
1R6M,prum,2,sh,1,0.927,0.906,0.867,0.654,0.781,0.927,0.0293
1R6M,prum,2,au,0.507,0.4,0.519,0.479,0.417,0.461,0.0974,1.48e06
1R6M,prum,3,sh,0.875,0.863,0.779,1,0.887,0.866,0.906,0.047
1R6M,prum,3,au,0.397,0.48,0.426,0.403,0.395,0.332,0.38,7.22e05
1R6M,prum,4,sh,0.973,0.879,0.85,0.705,0.963,0.788,1,0.0302
1R6M,prum,4,au,0.48,0.307,0.36,0.475,0.815,0.392,0.478,8.68e05
1R6M,prum,5,sh,0.91,1,0.967,0.77,0.867,0.595,0.913,0.0266
1R6M,prum,5,au,0.269,0.574,0.572,0.513,0.411,0.282,0.575,0.000209
1R6M,prum,6,sh,1,0.819,0.871,0.889,0.752,0.788,0.869,0.0093
1R6M,prum,6,au,0.538,0.441,0.453,0.553,0.351,0.407,0.45,1.49e05
1R6M,prum,7,sh,0.889,0.885,1,0.885,0.855,0.794,0.849,0.0955
1R6M,prum,7,au,0.385,0.48,0.326,0.48,0.369,0.236,0.492,0.0198
1R6M,prum,8,sh,0.911,0.831,0.794,1,0.766,0.728,0.786,0.129
1R6M,prum,8,au,0.772,0.451,0.408,0.674,0.374,0.49,0.437,0.0204
1R6M,prum,9,sh,1,0.925,0.887,0.826,0.88,0.84,0.787,0.0422
1R6M,prum,9,au,0.471,0.455,0.402,0.448,0.339,0.415,0.44,0.00304
1R6M,rayfinned,10,sh,1,0.803,0.802,0.767,0.805,0.549,0.63,0.163
1R6M,rayfinned,10,au,0.755,0.454,0.447,0.45,0.434,0.329,0.312,0.0225
1R6M,rayfinned,11,sh,1,0.861,0.804,0.91,0.751,0.809,0.855,0.0156
1R6M,rayfinned,11,au,0.601,0.525,0.424,0.458,0.416,0.358,0.418,0.000101
1R6M,rayfinned,12,sh,0.861,1,0.843,0.847,0.419,0.742,0.867,0.0532
1R6M,rayfinned,12,au,0.516,0.648,0.442,0.531,0.145,0.363,0.363,0.00539
1R6M,rayfinned,13,sh,1,0.9,0.907,0.855,0.441,0.766,0.82,0.0021
1R6M,rayfinned,13,au,0.652,0.552,0.492,0.45,0.142,0.333,0.445,0.000505
1R6M,rayfinned,14,sh,1,0.89,0.918,0.705,0.682,0.639,0.819,0.0172
1R6M,rayfinned,14,au,0.605,0.496,0.585,0.452,0.243,0.301,0.417,0.0013
1R6M,rayfinned,15,sh,0.944,0.849,1,0.788,0.876,0.714,0.874,0.0189
1R6M,rayfinned,15,au,0.502,0.47,0.58,0.394,0.532,0.373,0.44,0.000497
1R6M,rayfinned,16,sh,1,0.758,0.814,0.737,0.665,0.773,0.73,0.0487
1R6M,rayfinned,16,au,0.624,0.362,0.546,0.441,0.315,0.405,0.397,0.00862
1R6M,rayfinned,17,sh,1,0.883,0.748,0.877,0.855,0.838,0.859,0.0925
1R6M,rayfinned,17,au,0.588,0.472,0.415,0.5,0.449,0.463,0.415,0.0124
1R6M,rayfinned,18,sh,1,0.622,0.832,0.805,0.671,0.803,0.867,0.0423
1R6M,rayfinned,18,au,0.637,0.274,0.39,0.503,0.336,0.444,0.476,0.0017
1R6M,rayfinned,19,sh,1,0.714,0.811,0.821,0.717,0.619,0.587,0.029
1R6M,rayfinned,19,au,0.718,0.338,0.493,0.439,0.458,0.292,0.286,0.00645
1R6M,rayfinned,1,sh,1,0.741,0.791,0.601,0.784,0.715,0.742,0.0188
1R6M,rayfinned,1,au,0.794,0.325,0.421,0.277,0.466,0.391,0.449,3.29e05
1R6M,rayfinned,20,sh,1,0.737,0.82,0.781,0.379,0.61,0.879,0.0153
1R6M,rayfinned,20,au,0.681,0.404,0.57,0.386,0.165,0.289,0.472,0.00012
1R6M,rayfinned,2,sh,1,0.785,0.712,0.692,0.532,0.564,0.784,0.0395
1R6M,rayfinned,2,au,0.702,0.522,0.332,0.337,0.292,0.229,0.439,0.0014
1R6M,rayfinned,3,sh,1,0.838,0.784,0.945,0.28,0.785,0.867,0.0334
1R6M,rayfinned,3,au,0.646,0.464,0.351,0.611,0.0995,0.42,0.463,0.000549
1R6M,rayfinned,4,sh,0.8,0.907,0.785,0.781,0.764,0.513,1,0.022
1R6M,rayfinned,4,au,0.378,0.574,0.386,0.464,0.41,0.188,0.624,0.000147
1R6M,rayfinned,5,sh,1,0.75,0.78,0.862,0.55,0.757,0.774,0.115
1R6M,rayfinned,5,au,0.67,0.447,0.457,0.494,0.25,0.38,0.402,0.00921
1R6M,rayfinned,6,sh,0.935,0.892,0.92,0.875,0.614,0.883,1,0.0976
1R6M,rayfinned,6,au,0.524,0.452,0.587,0.49,0.29,0.393,0.581,0.0155
1R6M,rayfinned,7,sh,0.952,1,0.875,0.79,0.625,0.736,0.807,0.0199
1R6M,rayfinned,7,au,0.582,0.594,0.517,0.44,0.269,0.345,0.487,0.000104
1R6M,rayfinned,8,sh,0.947,1,0.686,0.771,0.51,0.622,0.872,0.0259
1R6M,rayfinned,8,au,0.619,0.67,0.321,0.268,0.215,0.245,0.581,0.000309
1R6M,rayfinned,9,sh,1,0.904,0.791,0.866,0.516,0.822,0.869,0.0539
1R6M,rayfinned,9,au,0.579,0.512,0.449,0.468,0.193,0.435,0.48,0.000253
1R6M,ruhfel,10,sh,0.856,0.869,0.916,0.876,0.69,1,0.907,0.034
1R6M,ruhfel,10,au,0.424,0.463,0.449,0.538,0.326,0.55,0.471,0.000985
1R6M,ruhfel,11,sh,1,0.877,0.924,0.836,0.538,0.829,0.892,0.0591
1R6M,ruhfel,11,au,0.59,0.511,0.495,0.474,0.228,0.416,0.414,0.00269
1R6M,ruhfel,12,sh,1,0.892,0.946,0.839,0.484,0.849,0.81,0.0935
1R6M,ruhfel,12,au,0.597,0.415,0.652,0.408,0.235,0.448,0.418,0.00848
1R6M,ruhfel,13,sh,1,0.786,0.873,0.917,0.847,0.744,0.917,0.0337
1R6M,ruhfel,13,au,0.644,0.448,0.523,0.582,0.16,0.3,0.474,0.000897
1R6M,ruhfel,14,sh,1,0.787,0.888,0.748,0.901,0.577,0.776,0.0306
1R6M,ruhfel,14,au,0.655,0.438,0.477,0.503,0.459,0.273,0.279,0.00157
1R6M,ruhfel,15,sh,1,0.874,0.532,0.759,0.583,0.855,0.863,0.0327
1R6M,ruhfel,15,au,0.696,0.547,0.272,0.407,0.295,0.432,0.385,2.79e07
1R6M,ruhfel,16,sh,1,0.763,0.883,0.64,0.465,0.815,0.921,0.179
1R6M,ruhfel,16,au,0.637,0.486,0.446,0.371,0.187,0.373,0.619,0.0211
1R6M,ruhfel,17,sh,0.891,1,0.878,0.688,0.651,0.723,0.7,0.0044
1R6M,ruhfel,17,au,0.614,0.656,0.528,0.341,0.34,0.387,0.313,6.94e34
1R6M,ruhfel,18,sh,1,0.767,0.822,0.722,0.373,0.785,0.833,0.064
1R6M,ruhfel,18,au,0.67,0.459,0.418,0.315,0.101,0.446,0.416,0.00217
1R6M,ruhfel,19,sh,1,0.816,0.916,0.862,0.614,0.796,0.914,0.0277
1R6M,ruhfel,19,au,0.584,0.476,0.568,0.474,0.22,0.392,0.479,0.00149
1R6M,ruhfel,1,sh,1,0.838,0.778,0.815,0.674,0.68,0.917,0.0509
1R6M,ruhfel,1,au,0.611,0.47,0.411,0.406,0.296,0.327,0.583,0.00721
1R6M,ruhfel,20,sh,0.953,0.915,0.752,0.851,0.87,0.803,1,0.06
1R6M,ruhfel,20,au,0.57,0.49,0.479,0.417,0.433,0.365,0.52,0.00532
1R6M,ruhfel,2,sh,1,0.84,0.865,0.745,0.649,0.755,0.87,0.0057
1R6M,ruhfel,2,au,0.627,0.461,0.56,0.434,0.152,0.308,0.41,1.42e07
1R6M,ruhfel,3,sh,1,0.93,0.814,0.808,0.638,0.736,0.863,0.0608
1R6M,ruhfel,3,au,0.562,0.52,0.444,0.482,0.289,0.398,0.507,0.000144
1R6M,ruhfel,4,sh,1,0.903,0.796,0.842,0.537,0.683,0.876,0.0972
1R6M,ruhfel,4,au,0.593,0.574,0.416,0.428,0.23,0.316,0.528,0.0128
1R6M,ruhfel,5,sh,1,0.889,0.887,0.897,0.546,0.792,0.838,0.191
1R6M,ruhfel,5,au,0.567,0.503,0.546,0.507,0.277,0.296,0.485,0.0206
1R6M,ruhfel,6,sh,0.902,0.794,0.748,1,0.66,0.764,0.789,0.0492
1R6M,ruhfel,6,au,0.532,0.455,0.349,0.616,0.319,0.486,0.14,0.000733
1R6M,ruhfel,7,sh,1,0.893,0.749,0.627,0.869,0.844,0.793,0.0197
1R6M,ruhfel,7,au,0.565,0.573,0.352,0.326,0.577,0.381,0.334,3.01e05
1R6M,ruhfel,8,sh,0.906,0.888,0.929,1,0.518,0.677,0.793,0.0215
1R6M,ruhfel,8,au,0.588,0.502,0.521,0.585,0.192,0.254,0.385,0.00218
1R6M,ruhfel,9,sh,1,0.896,0.716,0.749,0.579,0.608,0.834,0.0313
1R6M,ruhfel,9,au,0.733,0.607,0.336,0.407,0.195,0.334,0.351,0.00208
1R6M,salichos,10,sh,1,0.961,0.928,0.857,0.496,1,0.858,0.604
1R6M,salichos,10,au,0.583,0.581,0.601,0.568,0.377,0.581,0.458,0.34
1R6M,salichos,11,sh,1,0.796,0.469,0.749,0.643,0.86,0.874,0.239
1R6M,salichos,11,au,0.779,0.472,0.246,0.477,0.231,0.394,0.593,0.05
1R6M,salichos,12,sh,1,0.795,0.959,0.925,0.807,0.784,0.798,0.299
1R6M,salichos,12,au,0.535,0.446,0.548,0.448,0.477,0.465,0.429,0.0446
1R6M,salichos,13,sh,1,0.971,0.962,0.667,0.667,0.663,0.948,0.0637
1R6M,salichos,13,au,0.717,0.718,0.719,0.389,0.388,0.434,0.719,0.0223
1R6M,salichos,14,sh,0.888,0.89,0.98,0.999,0.923,0.449,1,0.092
1R6M,salichos,14,au,0.576,0.605,0.74,0.793,0.559,0.327,0.474,0.0252
1R6M,salichos,15,sh,0.997,0.985,0.779,1,1,0.243,0.243,0.761
1R6M,salichos,15,au,0.525,0.803,0.606,0.426,0.585,0.218,0.216,0.611
1R6M,salichos,16,sh,0.93,1,0.728,0.821,0.562,0.901,0.901,0.448
1R6M,salichos,16,au,0.631,0.628,0.508,0.414,0.297,0.596,0.598,0.221
1R6M,salichos,17,sh,1,0.643,0.823,0.796,0.778,0.404,0.722,0.538
1R6M,salichos,17,au,0.707,0.382,0.463,0.539,0.461,0.14,0.38,0.226
1R6M,salichos,18,sh,1,0.735,0.963,0.892,0.305,0.74,0.891,0.834
1R6M,salichos,18,au,0.565,0.446,0.565,0.616,0.22,0.376,0.572,0.401
1R6M,salichos,19,sh,1,0.877,0.653,0.873,0.877,0.667,0.721,0.759
1R6M,salichos,19,au,0.573,0.627,0.417,0.574,0.63,0.249,0.562,0.162
1R6M,salichos,1,sh,1,0.873,0.65,0.873,0.534,0.932,0.785,0.338
1R6M,salichos,1,au,0.665,0.695,0.421,0.695,0.37,0.664,0.274,0.155
1R6M,salichos,20,sh,1,0.52,0.819,0.819,0.553,0.562,0.52,0.555
1R6M,salichos,20,au,0.717,0.276,0.559,0.56,0.365,0.337,0.278,0.316
1R6M,salichos,2,sh,1,0.989,0.808,0.869,0.808,0.322,0.923,0.0693
1R6M,salichos,2,au,0.628,0.633,0.464,0.643,0.466,0.197,0.556,0.0167
1R6M,salichos,3,sh,1,0.916,0.889,0.872,0.317,0.733,0.911,0.517
1R6M,salichos,3,au,0.709,0.547,0.591,0.414,0.19,0.236,0.586,0.198
1R6M,salichos,4,sh,0.921,0.885,0.636,1,0.995,0.83,0.807,0.361
1R6M,salichos,4,au,0.539,0.684,0.478,0.539,0.541,0.674,0.674,0.0388
1R6M,salichos,5,sh,1,0.977,0.904,0.81,0.336,0.781,0.573,0.622
1R6M,salichos,5,au,0.756,0.756,0.548,0.552,0.179,0.39,0.409,0.197
1R6M,salichos,6,sh,1,0.977,0.889,0.693,0.764,0.596,0.801,0.379
1R6M,salichos,6,au,0.755,0.754,0.528,0.505,0.443,0.301,0.247,0.108
1R6M,salichos,7,sh,1,0.953,0.729,0.729,0.279,0.729,0.904,0.281
1R6M,salichos,7,au,0.968,0.966,0.176,0.179,0.216,0.174,0.827,0.0892
1R6M,salichos,8,sh,1,0.998,0.746,0.879,0.471,0.783,0.746,0.338
1R6M,salichos,8,au,0.672,0.67,0.463,0.672,0.318,0.543,0.461,0.197
1R6M,salichos,9,sh,0.895,0.798,1,0.655,0.655,0.575,0.575,0.261
1R6M,salichos,9,au,0.625,0.663,0.626,0.342,0.259,0.353,0.352,0.051
1R6M,spiralia,10,sh,1,0.883,0.844,0.827,0.279,0.885,0.73,0.135
1R6M,spiralia,10,au,0.646,0.524,0.522,0.462,0.0606,0.482,0.359,0.0593
